,image_id,x1,y1,x2,y2,filename,x1p,y1p,x2p,y2p
263,aug_56_1_6,231.89828986433483,87.97459509208954,337.722551618236,145.57741677656531,./cimalab/thyroid/aug/aug_56_1_6.jpg,0.414104089043455,0.24437387525580428,0.6030759850325643,0.40438171326823696
264,aug_56_1_7,217.72642302833583,79.76887865333339,330.53578360682116,153.7930896590881,./cimalab/thyroid/aug/aug_56_1_7.jpg,0.3887971839791711,0.22158021848148163,0.5902424707264663,0.4272030268308003
265,aug_56_1_8,229.29626224679032,79.07987771064936,342.64602169056633,154.69034433504441,./cimalab/thyroid/aug/aug_56_1_8.jpg,0.4094576111549827,0.219666326974026,0.6118678958760113,0.42969540093067893
266,aug_56_1_9,217.5219769403564,88.79131334344311,322.9904972012312,145.67671731681455,./cimalab/thyroid/aug/aug_56_1_9.jpg,0.3884321016792079,0.24664253706511974,0.5767687450021987,0.4046575481022626
267,aug_57_1_0,95.4641311562817,45.762128794390144,378.87890187244034,224.0011190054992,./cimalab/thyroid/aug/aug_57_1_0.jpg,0.17047166277907447,0.1271170244288615,0.6765694676293578,0.6222253305708311
268,aug_57_1_1,93.3642293215246,72.25989110097953,363.3344357778569,218.44342612780892,./cimalab/thyroid/aug/aug_57_1_1.jpg,0.16672183807415109,0.20072191972494313,0.6488114924604588,0.6067872947994692
269,aug_57_1_2,193.25011903571547,64.38985836571986,474.93214770709466,237.9600522353933,./cimalab/thyroid/aug/aug_57_1_2.jpg,0.34508949827806334,0.17886071768255515,0.8480931209055261,0.6610001450983147
270,aug_57_1_3,87.35052903142505,67.24093708971935,364.947736332334,230.5647835565925,./cimalab/thyroid/aug/aug_57_1_3.jpg,0.15598308755611617,0.186780380804776,0.6516923863077393,0.6404577321016458
271,aug_57_1_4,187.78481727371673,59.66371039151014,463.0424098212336,217.49644378720055,./cimalab/thyroid/aug/aug_57_1_4.jpg,0.3353300308459227,0.16573252886530596,0.8268614461093458,0.6041567882977793
272,aug_57_1_5,96.66941558867569,66.7843786700486,367.22399250930283,214.21090239075943,./cimalab/thyroid/aug/aug_57_1_5.jpg,0.17262395640834946,0.1855121629723572,0.6557571294808979,0.5950302844187761
273,aug_57_1_6,193.43207988439545,69.71804357080549,461.95532921665495,212.86554872255886,./cimalab/thyroid/aug/aug_57_1_6.jpg,0.34541442836499187,0.19366123214112638,0.8249202307440267,0.5912931908959969
274,aug_57_1_7,177.67322218663844,41.24745495309559,463.40961755057936,226.14246142793687,./cimalab/thyroid/aug/aug_57_1_7.jpg,0.3172736110475686,0.11457626375859886,0.8275171741974632,0.6281735039664913
275,aug_57_1_8,95.7428832653542,38.513659698393276,382.798172712613,227.4467878152616,./cimalab/thyroid/aug/aug_57_1_8.jpg,0.1709694344024182,0.10698238805109243,0.6835681655582375,0.6317966328201711
276,aug_57_1_9,95.17837054017711,73.73479270756795,362.8201617304822,215.0604815503641,./cimalab/thyroid/aug/aug_57_1_9.jpg,0.16996137596460198,0.2048188686321332,0.6478931459472896,0.5973902265287891
277,aug_58_2_0,242.6302891141597,94.303033366977,346.1180377828199,177.56467040005074,./cimalab/thyroid/aug/aug_58_2_0.jpg,0.43326837341814234,0.26195287046382504,0.6180679246121784,0.4932351955556965
278,aug_58_2_1,236.3301645575297,97.58810720722492,332.4045285888994,169.85734211753632,./cimalab/thyroid/aug/aug_58_2_1.jpg,0.42201815099558876,0.2710780755756248,0.5935795153373203,0.4718259503264898
279,aug_58_2_2,228.45119538660347,92.62280446209073,330.9264734505888,174.30734506420958,./cimalab/thyroid/aug/aug_58_2_2.jpg,0.4079485631903633,0.25728556795025204,0.5909401311617657,0.4841870696228044
280,aug_58_2_3,231.16392735495037,94.40118131469316,331.33301892489936,172.59462657040459,./cimalab/thyroid/aug/aug_58_2_3.jpg,0.41279272741955425,0.26222550365192543,0.5916661052230345,0.47942951825112384
281,aug_58_2_4,218.87940381663162,96.68872149170376,317.7676708300836,172.99528482211213,./cimalab/thyroid/aug/aug_58_2_4.jpg,0.39085607824398505,0.2685797819213993,0.567442269339435,0.48054245783920035
282,aug_58_2_5,240.64510600902236,98.07009824251871,337.0257454153073,170.772265879589,./cimalab/thyroid/aug/aug_58_2_5.jpg,0.4297234035875399,0.272416939562552,0.6018316882416203,0.4743674052210806
283,aug_58_2_6,223.25339056582237,98.66768052549924,318.57381524640243,169.8773851713666,./cimalab/thyroid/aug/aug_58_2_6.jpg,0.39866676886753993,0.274076890348609,0.5688818129400044,0.4718816254760183
284,aug_58_2_7,210.94849008921398,93.6277280869692,315.83529971360764,179.1219629249975,./cimalab/thyroid/aug/aug_58_2_7.jpg,0.3766937323021678,0.2600770224638033,0.5639916066314422,0.49756100812499304
285,aug_58_2_8,243.50964949151833,93.24521039720852,349.21851192729883,180.08442642329854,./cimalab/thyroid/aug/aug_58_2_8.jpg,0.4348386598062827,0.25901447332557925,0.6236044855844622,0.500234517842496
286,aug_58_2_9,237.79363580653518,98.53588367931637,332.657711719277,169.10840144830647,./cimalab/thyroid/aug/aug_58_2_9.jpg,0.42463149251167,0.273710787998101,0.5940316280701375,0.46974555957862907
287,aug_6_1_0,177.65399735669354,81.73918705840656,275.4102552146677,164.93264453875847,./cimalab/thyroid/aug/aug_6_1_0.jpg,0.3172392809940956,0.22705329738446267,0.4918040271690495,0.45814623482988465
288,aug_6_1_1,170.35548077129488,99.9518594509126,260.48309568624927,172.93978139870504,./cimalab/thyroid/aug/aug_6_1_1.jpg,0.3042062156630266,0.2776440540303128,0.4651483851540166,0.48038828166306957
289,aug_6_1_2,299.5684503253542,102.87499585873894,396.2734006312295,184.6106151920703,./cimalab/thyroid/aug/aug_6_1_2.jpg,0.5349436612952754,0.28576387738538594,0.707631072555767,0.5128072644224175
290,aug_6_1_3,165.4828853845803,101.64512314504249,259.80578186144203,180.14555427565315,./cimalab/thyroid/aug/aug_6_1_3.jpg,0.29550515247246484,0.2823475642917847,0.4639388961811465,0.5004043174323699
291,aug_6_1_4,290.47860720137237,89.59135356836029,383.4850190789519,166.33893879414845,./cimalab/thyroid/aug/aug_6_1_4.jpg,0.5187117985738793,0.24886487102322302,0.6847946769266998,0.46205260776152346
292,aug_6_1_5,174.7327988486234,93.6702852322344,265.1729427810793,167.0619294908557,./cimalab/thyroid/aug/aug_6_1_5.jpg,0.3120228550868275,0.2601952367562067,0.4735231121090702,0.46406091525237697
293,aug_6_1_6,295.17441815866994,95.36093748717244,384.53347046099816,167.36027136450753,./cimalab/thyroid/aug/aug_6_1_6.jpg,0.5270971752833392,0.26489149301992343,0.6866669115374967,0.4648896426791876
294,aug_6_1_7,281.2400783357917,79.22462816954763,380.4557000916093,164.47759607918223,./cimalab/thyroid/aug/aug_6_1_7.jpg,0.502214425599628,0.22006841158207674,0.6793851787350166,0.45688221133106177
295,aug_6_1_8,179.13533990003293,77.7113990001623,279.2125748437072,164.20248852885942,./cimalab/thyroid/aug/aug_6_1_8.jpg,0.3198845355357731,0.21586499722267305,0.49859388364947715,0.4561180236912762
296,aug_6_1_9,171.79146805606774,99.54846391801952,260.68583462244635,170.95290862089678,./cimalab/thyroid/aug/aug_6_1_9.jpg,0.30677047867154955,0.27652351088338756,0.4655104189686542,0.47486919061360217
297,aug_62_2_0,243.32207648502705,77.67398104399142,348.92515464088484,146.06101379037017,./cimalab/thyroid/aug/aug_62_2_0.jpg,0.43450370800897686,0.21576105845553173,0.6230806332872943,0.4057250383065838
298,aug_62_2_1,230.58836259840078,81.60556656219157,330.91001257378724,138.12577895483085,./cimalab/thyroid/aug/aug_62_2_1.jpg,0.41176493321143,0.22668212933942103,0.5909107367389058,0.3836827193189746
299,aug_62_2_2,233.44672029708138,76.81897003125722,338.3629341654633,143.48022696980473,./cimalab/thyroid/aug/aug_62_2_2.jpg,0.4168691433876453,0.2133860278646034,0.6042195252954702,0.39855618602723536
300,aug_62_2_3,224.3662301858874,78.50623974503594,327.67196306780926,141.37678340876056,./cimalab/thyroid/aug/aug_62_2_3.jpg,0.4006539824747989,0.2180728881806554,0.5851285054782308,0.39271328724655713
301,aug_62_2_4,217.4002158104175,80.29499687639984,319.7878818062058,141.1323280953881,./cimalab/thyroid/aug/aug_62_2_4.jpg,0.38821467109003127,0.22304165798999953,0.5710497889396532,0.39203424470941134
302,aug_62_2_5,237.3007878009544,81.83369486350745,337.8502646128036,138.8147836200017,./cimalab/thyroid/aug/aug_62_2_5.jpg,0.42375140678741857,0.22731581906529846,0.603304043951435,0.38559662116667137
303,aug_62_2_6,222.69403194207592,82.50266150961588,322.4520415757728,137.8969462794414,./cimalab/thyroid/aug/aug_62_2_6.jpg,0.3976679141822784,0.22917405974893298,0.5758072170995943,0.38304707299844837
304,aug_62_2_7,207.6941863456995,76.94520656033262,314.22217710369995,147.7908597114209,./cimalab/thyroid/aug/aug_62_2_7.jpg,0.3708824756173206,0.21373668488981284,0.5611110305423214,0.410530165865058
305,aug_62_2_8,245.6914469199949,76.53640480912853,352.74783145939637,148.87263995469957,./cimalab/thyroid/aug/aug_62_2_8.jpg,0.438734726642848,0.21260112446980145,0.6299068418917793,0.41353511098527657
306,aug_62_2_9,232.34843553196063,82.54213321335399,331.76340521135444,137.26063590824458,./cimalab/thyroid/aug/aug_62_2_9.jpg,0.41490792059278686,0.22928370337042775,0.592434652163133,0.3812795441895683
307,aug_64_3_0,177.1767404876407,54.417111881286964,403.55931315147524,228.21179429259664,./cimalab/thyroid/aug/aug_64_3_0.jpg,0.31638703658507267,0.15115864411468602,0.7206416306276343,0.6339216508127684
308,aug_64_3_1,175.99343716480163,65.14555134775793,387.30824674540713,214.56702521361183,./cimalab/thyroid/aug/aug_64_3_1.jpg,0.31427399493714575,0.18095986485488313,0.691621869188227,0.5960195144822551
309,aug_64_3_2,169.54436738946526,54.716776771298846,393.8864175178604,225.00290949884118,./cimalab/thyroid/aug/aug_64_3_2.jpg,0.3027577989097594,0.15199104658694124,0.7033686027104651,0.6250080819412255
310,aug_64_3_3,169.11909045081737,58.534542108280256,388.79014868681986,221.06891992726483,./cimalab/thyroid/aug/aug_64_3_3.jpg,0.301998375805031,0.1625959503007785,0.6942681226550355,0.6140803331312912
311,aug_64_3_4,163.3329042263434,61.36269378748529,380.3978658112931,219.71522579652182,./cimalab/thyroid/aug/aug_64_3_4.jpg,0.29166590040418466,0.17045192718745913,0.679281903234452,0.6103200716570051
312,aug_64_3_5,179.55913519948035,65.06954408338798,391.50129890305436,215.4476811870039,./cimalab/thyroid/aug/aug_64_3_5.jpg,0.3206413128562149,0.18074873356496662,0.6991094623268828,0.5984657810750108
313,aug_64_3_6,169.2369912315466,66.6233841392543,379.00606584072403,213.70458665817856,./cimalab/thyroid/aug/aug_64_3_6.jpg,0.30220891291347607,0.18506495594237304,0.6767965461441501,0.5936238518282738
314,aug_64_3_7,152.95453087263806,52.254573770031435,382.14456859036505,231.02391704320854,./cimalab/thyroid/aug/aug_64_3_7.jpg,0.27313309084399656,0.14515159380564288,0.6824010153399376,0.6417331028978015
315,aug_64_3_8,176.6984544182828,50.96979480828714,407.5305073885988,232.74076711340788,./cimalab/thyroid/aug/aug_64_3_8.jpg,0.31553295431836215,0.14158276335635317,0.7277330489082121,0.6465021308705775
316,aug_64_3_9,177.9782686121215,67.06640640189013,386.81078742942583,212.74087404544,./cimalab/thyroid/aug/aug_64_3_9.jpg,0.3178183368073598,0.1862955733385837,0.6907335489811176,0.5909468723484445
317,aug_64_2_0,173.02425290961614,33.674657678462246,408.0526984931089,218.5423464057005,./cimalab/thyroid/aug/aug_64_2_0.jpg,0.3089718801957431,0.09354071577350624,0.7286655330234088,0.6070620733491681
318,aug_64_2_1,169.06591191346902,45.120671915993974,387.84011928099915,204.8581590632995,./cimalab/thyroid/aug/aug_64_2_1.jpg,0.3019034141311947,0.12533519976664992,0.6925716415732127,0.5690504418424986
319,aug_64_2_2,170.1177292720625,34.805873579304546,402.9350584984717,216.06217390028488,./cimalab/thyroid/aug/aug_64_2_2.jpg,0.30378165941439733,0.09668298216473485,0.7195268901758423,0.6001727052785691
320,aug_64_2_3,160.87032745151456,38.55145715067471,388.63950257958265,211.82102941943344,./cimalab/thyroid/aug/aug_64_2_3.jpg,0.28726844187770456,0.10708738097409641,0.6939991117492548,0.5883917483873151
321,aug_64_2_4,160.48820182086558,40.89365033095247,385.44767769367013,209.85050106980893,./cimalab/thyroid/aug/aug_64_2_4.jpg,0.2865860746801171,0.11359347314153463,0.6882994244529824,0.582918058527247
322,aug_64_2_5,174.0824317742429,44.78692297208478,393.5306192205368,205.5125004307264,./cimalab/thyroid/aug/aug_64_2_5.jpg,0.31086148531114804,0.12440811936690217,0.7027332486081014,0.5708680567520178
323,aug_64_2_6,167.5384042364909,46.425850347896116,384.6527989931184,203.74565941843608,./cimalab/thyroid/aug/aug_64_2_6.jpg,0.2991757218508766,0.12896069541082256,0.6868799982019971,0.5659601650512113
324,aug_64_2_7,147.9075542178207,31.452270357728118,385.9852106032141,221.43634127293552,./cimalab/thyroid/aug/aug_64_2_7.jpg,0.26412063253182266,0.08736741766035588,0.6892593046485966,0.6151009479803764
325,aug_64_2_8,173.05206916298144,30.138933440876198,412.9175251308645,223.20766631272681,./cimalab/thyroid/aug/aug_64_2_8.jpg,0.3090215520767526,0.08371925955798944,0.7373527234479723,0.62002129531313
326,aug_64_2_9,171.42167061993402,47.046271241064595,387.5309260498226,202.91246247444897,./cimalab/thyroid/aug/aug_64_2_9.jpg,0.30611012610702504,0.13068408678073498,0.6920195108032546,0.5636457290956916
327,aug_65_2_0,111.995910072009,48.286535597918814,408.58902474764506,246.98526995731632,./cimalab/thyroid/aug/aug_65_2_0.jpg,0.19999269655715893,0.13412926554977447,0.7296232584779376,0.6860701943258787
328,aug_65_2_1,113.29570150234406,69.85987354649734,394.14236474579513,235.48971184402637,./cimalab/thyroid/aug/aug_65_2_1.jpg,0.20231375268275725,0.19405520429582596,0.703825651331777,0.6541380884556288
329,aug_65_2_2,160.80794671575882,58.718814110219725,455.33346482200517,252.6171629010323,./cimalab/thyroid/aug/aug_65_2_2.jpg,0.2871570477067122,0.16310781697283258,0.8130954728964378,0.7017143413917564
330,aug_65_2_3,107.10479799796249,62.81526337559373,396.8100956950545,246.15843291177544,./cimalab/thyroid/aug/aug_65_2_3.jpg,0.19125856785350445,0.17448684270998258,0.7085894565983116,0.6837734247549317
331,aug_65_2_4,157.8208460920246,60.51697800156771,444.79214837402196,238.1928344576344,./cimalab/thyroid/aug/aug_65_2_4.jpg,0.28182293945004394,0.16810271667102142,0.7942716935250392,0.6616467623823178
332,aug_65_2_5,115.71525790373444,66.81635634630685,397.2356645775095,233.73295965708286,./cimalab/thyroid/aug/aug_65_2_5.jpg,0.2066343891138115,0.18560098985085235,0.709349401031267,0.6492582212696746
333,aug_65_2_6,163.41545850923143,69.4178531351159,442.5968333609165,231.90334301879142,./cimalab/thyroid/aug/aug_65_2_6.jpg,0.2918133187664847,0.1928273698197664,0.7903514881444937,0.6441759528299762
334,aug_65_2_7,148.09691893994076,44.33623765706444,447.48876975354784,249.8680265046634,./cimalab/thyroid/aug/aug_65_2_7.jpg,0.2644587838213228,0.12315621571406789,0.7990870888456212,0.6940778514018427
335,aug_65_2_8,111.27976533461876,41.949940786371506,412.2798049976807,251.62089182653145,./cimalab/thyroid/aug/aug_65_2_8.jpg,0.19871386666896207,0.11652761329547641,0.7362139374958584,0.6989469217403651
336,aug_65_2_9,115.1426115442575,71.8967709522679,393.3114912648681,232.49450925712017,./cimalab/thyroid/aug/aug_65_2_9.jpg,0.20561180632903125,0.1997132526451886,0.7023419486872644,0.6458180812697782
337,aug_65_1_0,208.29042179187772,50.82005256868607,338.19304608856544,207.42114422434796,./cimalab/thyroid/aug/aug_65_1_0.jpg,0.3719471817712102,0.14116681269079465,0.6039161537295812,0.5761698450676332
338,aug_65_1_1,205.54036824498885,59.33121876703992,318.96211637476495,204.17573733661288,./cimalab/thyroid/aug/aug_65_1_1.jpg,0.36703637186605154,0.16480894101955534,0.5695752078120803,0.5671548259350357
339,aug_65_1_2,238.1156551015796,56.44261033872058,365.6592193411195,211.4299480279243,./cimalab/thyroid/aug/aug_65_1_2.jpg,0.4252065269671064,0.15678502871866826,0.6529628916805705,0.5873054111886786
340,aug_65_1_3,197.892433934118,57.373381171664754,320.20697505597013,208.69577542831055,./cimalab/thyroid/aug/aug_65_1_3.jpg,0.353379346310925,0.15937050325462432,0.5717981697428038,0.5797104873008626
341,aug_65_1_4,230.20964401713653,55.1747147197457,349.6943006264939,204.46722019072047,./cimalab/thyroid/aug/aug_65_1_4.jpg,0.41108865003060097,0.15326309644373806,0.6244541082615962,0.5679645005297791
342,aug_65_1_5,209.9830668664352,57.62747569318459,324.05544115002294,202.9554327121357,./cimalab/thyroid/aug/aug_65_1_5.jpg,0.3749697622614914,0.1600763213699572,0.578670430625041,0.5637650908670436
343,aug_65_1_6,236.88078465103027,58.67768312042496,348.7097651536867,202.33281406890217,./cimalab/thyroid/aug/aug_65_1_6.jpg,0.423001401162554,0.16299356422340266,0.6226960092030119,0.5620355946358393
344,aug_65_1_7,217.70257934576145,49.54452051030269,350.9411134719101,208.38125335445355,./cimalab/thyroid/aug/aug_65_1_7.jpg,0.388754605974574,0.13762366808417414,0.626680559771268,0.578836814873482
345,aug_65_1_8,207.94474646939918,48.808953986676656,343.1907033796308,208.96284415769975,./cimalab/thyroid/aug/aug_65_1_8.jpg,0.37132990440964136,0.13558042774076848,0.6128405417493408,0.5804523448824993
346,aug_65_1_9,207.71502703044774,59.97032309412178,318.58582424373236,202.9059770571587,./cimalab/thyroid/aug/aug_65_1_9.jpg,0.37091969112579953,0.16658423081700494,0.5689032575780935,0.5636277140476631
347,aug_66_1_0,216.98449057695996,37.319912856487115,455.65907301488784,157.0649588771666,./cimalab/thyroid/aug/aug_66_1_0.jpg,0.3874723046017142,0.1036664246013531,0.813676916098014,0.43629155243657386
348,aug_66_1_1,200.9375859525913,40.881080312696646,432.4717838075691,132.44111893585185,./cimalab/thyroid/aug/aug_66_1_1.jpg,0.35881711777248443,0.11355855642415735,0.7722710425135163,0.3678919970440329
349,aug_66_1_2,133.79004687468486,25.337106909733482,371.6396099437096,140.93713370298323,./cimalab/thyroid/aug/aug_66_1_2.jpg,0.23891079799050868,0.07038085252703745,0.6636421606137671,0.3914920380638423
350,aug_66_1_3,192.4313945997608,31.073005668832263,428.2013596056354,137.62617034698945,./cimalab/thyroid/aug/aug_66_1_3.jpg,0.34362749035671575,0.08631390463564517,0.7646452850100632,0.38229491763052625
351,aug_66_1_4,112.50886823000279,41.86059154796053,347.02082418937067,143.59212985103244,./cimalab/thyroid/aug/aug_66_1_4.jpg,0.20090869326786212,0.11627942096655704,0.6196800431953048,0.398867027363979
352,aug_66_1_5,209.69871797272012,44.43861872585315,441.56990750960495,137.08039425975582,./cimalab/thyroid/aug/aug_66_1_5.jpg,0.37446199637985733,0.12344060757181431,0.7885176919814374,0.38077887294376617
353,aug_66_1_6,119.49782607063477,45.54579016464372,350.19020620831833,134.46713649821646,./cimalab/thyroid/aug/aug_66_1_6.jpg,0.21338897512613353,0.126516083790677,0.6253396539434256,0.3735198236061568
354,aug_66_1_7,100.50411142951644,36.002683893908575,340.21313452779185,161.6833672483559,./cimalab/thyroid/aug/aug_66_1_7.jpg,0.17947162755270793,0.10000745526085715,0.607523454513914,0.44912046457876637
355,aug_66_1_8,219.92521105526347,35.24683585078392,460.17636977527513,164.54447368181562,./cimalab/thyroid/aug/aug_66_1_8.jpg,0.39272359117011335,0.09790787736328865,0.8217435174558485,0.4570679824494878
356,aug_66_1_9,203.3532773951136,43.70559267093543,433.52793488325653,131.04588827381832,./cimalab/thyroid/aug/aug_66_1_9.jpg,0.36313085249127425,0.12140442408593176,0.7741570265772438,0.364016356316162
357,aug_67_1_0,201.43808260669553,114.91912030800695,327.59817831810005,218.4259709875547,./cimalab/thyroid/aug/aug_67_1_0.jpg,0.3597108617976706,0.31921977863335266,0.5849967469966072,0.606738808298763
358,aug_67_1_1,203.6282635745847,125.21249530233028,320.4747650452744,215.39725215743462,./cimalab/thyroid/aug/aug_67_1_1.jpg,0.36362189924032984,0.34781248695091743,0.5722763661522757,0.5983257004373184
359,aug_67_1_2,235.41070376167565,121.47731721245636,360.29464747289427,223.0756349663845,./cimalab/thyroid/aug/aug_67_1_2.jpg,0.42037625671727796,0.3374369922568232,0.6433832990587398,0.6196545415732904
360,aug_67_1_3,200.4761923988486,122.82560715096662,322.45889685494836,220.19558773512023,./cimalab/thyroid/aug/aug_67_1_3.jpg,0.3579932007122297,0.3411822420860184,0.5758194586695506,0.611654410375334
361,aug_67_1_4,235.31557714505982,120.42981671667214,355.6898293693167,215.5125608159203,./cimalab/thyroid/aug/aug_67_1_4.jpg,0.4202063877590354,0.3345272686574226,0.6351604095880656,0.5986460022664453
362,aug_67_1_5,204.42285331509598,123.2821206043659,321.65297078096285,213.99234968871244,./cimalab/thyroid/aug/aug_67_1_5.jpg,0.3650408094912428,0.3424503350121275,0.5743803049660051,0.5944231935797568
363,aug_67_1_6,238.18875025861175,124.46253876509992,354.0912677843757,213.3610498519856,./cimalab/thyroid/aug/aug_67_1_6.jpg,0.42533705403323524,0.3457292743474998,0.6323058353292423,0.5926695829221822
364,aug_67_1_7,230.14748531233448,113.14795096845616,358.0739321726976,219.35471406809017,./cimalab/thyroid/aug/aug_67_1_7.jpg,0.41097765234345446,0.3142998638012671,0.6394177360226743,0.6093186501891393
365,aug_67_1_8,200.64149765536357,112.08035122438156,329.60762863687205,219.91247822703673,./cimalab/thyroid/aug/aug_67_1_8.jpg,0.35828838867029206,0.31133430895661546,0.5885850511372716,0.610867995075102
366,aug_67_1_9,204.5614871824248,125.916596687844,319.8928515099534,214.04141589437077,./cimalab/thyroid/aug/aug_67_1_9.jpg,0.3652883699686157,0.34976832413290004,0.5712372348392025,0.5945594885954744
367,aug_69_3_0,234.08168960175976,102.21803321758252,320.73584728926886,160.5556346152706,./cimalab/thyroid/aug/aug_69_3_0.jpg,0.4180030171459996,0.2839389811599514,0.5727425844451229,0.44598787393130723
368,aug_69_3_1,225.80920411879185,108.69808212170489,307.8235704902101,157.38526772364148,./cimalab/thyroid/aug/aug_69_3_1.jpg,0.40323072164069973,0.3019391170047358,0.5496849473039466,0.43718129923233745
369,aug_69_3_2,254.1863790277354,106.24684466422009,340.2305080872625,163.18394127713415,./cimalab/thyroid/aug/aug_69_3_2.jpg,0.4539042482638132,0.295130124067278,0.6075544787272544,0.4532887257698171
370,aug_69_3_3,221.3802349811517,107.08131168854652,306.0033026284708,160.9384744959329,./cimalab/thyroid/aug/aug_69_3_3.jpg,0.395321848180628,0.29744808802374034,0.5464344689794122,0.447051318044258
371,aug_69_3_4,243.7011138655585,105.6289537145328,327.51872194984594,157.83217664255923,./cimalab/thyroid/aug/aug_69_3_4.jpg,0.4351805604742116,0.29341376031814664,0.5848548606247249,0.4384227128959979
372,aug_69_3_5,230.32964333025487,107.48995450036104,312.54230922218164,156.55275991538724,./cimalab/thyroid/aug/aug_69_3_5.jpg,0.4113029345183123,0.2985832069454473,0.5581112664681815,0.43486877754274234
373,aug_69_3_6,247.58831887460772,108.2770086254002,329.1126122337077,156.0462939359023,./cimalab/thyroid/aug/aug_69_3_6.jpg,0.44212199799037094,0.30076946840388946,0.5877010932744781,0.4334619275997286
374,aug_69_3_7,236.48075733909303,101.18136401754568,323.96124465166906,161.51224662921027,./cimalab/thyroid/aug/aug_69_3_7.jpg,0.4222870666769518,0.28105934449318243,0.5785022225922661,0.44864512952558405
375,aug_69_3_8,235.64817001276668,100.57248649032864,323.6038473682886,162.11065887228384,./cimalab/thyroid/aug/aug_69_3_8.jpg,0.4208003035942262,0.27936801802869066,0.5778640131576582,0.450307385756344
376,aug_69_3_9,227.07740314491184,109.20270760148479,308.30377400148984,156.4208970568104,./cimalab/thyroid/aug/aug_69_3_9.jpg,0.4054953627587711,0.30334085444856884,0.550542453574089,0.4345024918244733
377,aug_69_2_0,256.69584893543123,127.45387276204092,331.81884544884645,179.92362424359928,./cimalab/thyroid/aug/aug_69_2_0.jpg,0.45838544452755575,0.35403853545011366,0.5925336525872258,0.49978784512110913
378,aug_69_2_1,252.7616088018884,128.97461233622732,323.6011639779571,173.15242289671082,./cimalab/thyroid/aug/aug_69_2_1.jpg,0.4513600157176579,0.3582628120450759,0.5778592213892092,0.48097895249086337
379,aug_69_2_2,236.7164116401376,124.64772505290256,311.27096391465693,175.91665137013146,./cimalab/thyroid/aug/aug_69_2_2.jpg,0.42270787792881714,0.3462436807025071,0.5558410069904588,0.4886573649170318
380,aug_69_2_3,249.6120829380601,126.22730256571056,322.84974627410355,174.85224202980788,./cimalab/thyroid/aug/aug_69_2_3.jpg,0.44573586238939306,0.3506313960158627,0.5765174040608992,0.4857006723050219
381,aug_69_2_4,230.7067871580627,128.94269957654348,303.20170686598516,176.14611115945718,./cimalab/thyroid/aug/aug_69_2_4.jpg,0.4119764056393977,0.35817416549039854,0.5414316194035449,0.48929475322071436
382,aug_69_2_5,255.41904601882982,129.8018959291467,326.4401975846493,174.30315911344582,./cimalab/thyroid/aug/aug_69_2_5.jpg,0.45610543931933895,0.3605608220254075,0.5829289242583023,0.4841754419817939
383,aug_69_2_6,233.3316463376851,130.1731294118141,303.7228241717491,173.5603008069999,./cimalab/thyroid/aug/aug_69_2_6.jpg,0.4166636541744377,0.36159202614392805,0.5423621860209805,0.4821119466861108
384,aug_69_2_7,226.06557637109177,127.03064408466636,301.9624210181222,181.2078049709677,./cimalab/thyroid/aug/aug_69_2_7.jpg,0.40368852923409243,0.35286290023518435,0.5392186089609325,0.5033550138082435
385,aug_69_2_8,257.2578445156497,126.79036560000526,333.6021403895662,182.0006574950685,./cimalab/thyroid/aug/aug_69_2_8.jpg,0.4593890080636602,0.3521954600000146,0.5957181078385111,0.5055573819307458
386,aug_69_2_9,253.6541362979249,129.77529891247173,323.77301539566344,172.68763288920834,./cimalab/thyroid/aug/aug_69_2_9.jpg,0.45295381481772307,0.36048694142353255,0.5781660989208276,0.47968786913668987
387,aug_7_1_0,226.83937511113405,76.37768786586615,366.47051668020106,169.8932949057961,./cimalab/thyroid/aug/aug_7_1_0.jpg,0.40507031269845367,0.2121602440718504,0.6544116369289305,0.47192581918276694
388,aug_7_1_1,217.6492519497834,81.76381009400559,349.8711469343671,159.71001068257644,./cimalab/thyroid/aug/aug_7_1_1.jpg,0.3886593784817561,0.2271216947055711,0.6247699052399412,0.4436389185627123
389,aug_7_1_2,212.38909333989258,74.99672692104049,351.04743948706306,166.25219165515537,./cimalab/thyroid/aug/aug_7_1_2.jpg,0.37926623810695104,0.2083242414473347,0.6268704276554697,0.4618116434865427
390,aug_7_1_3,211.5659981560749,77.44032967352629,347.95634023988913,163.7261981608785,./cimalab/thyroid/aug/aug_7_1_3.jpg,0.37779642527870516,0.21511202687090636,0.6213506075712306,0.4547949948913292
391,aug_7_1_4,199.56975190202357,80.08887401906097,334.6736422345936,163.7064799542917,./cimalab/thyroid/aug/aug_7_1_4.jpg,0.3563745569678992,0.22246909449739158,0.5976315039903457,0.4547402220952547
392,aug_7_1_5,223.23587918628314,82.16244433615381,355.77481593397795,160.71446545003926,./cimalab/thyroid/aug/aug_7_1_5.jpg,0.3986354985469342,0.2282290120448717,0.6353121713106749,0.4464290706945535
393,aug_7_1_6,204.7399949793521,83.04757134319455,336.1782530692846,159.51338775398207,./cimalab/thyroid/aug/aug_7_1_6.jpg,0.3656071338917002,0.2306876981755404,0.600318309052294,0.44309274376106134
394,aug_7_1_7,190.27383477203233,75.28018174415136,331.22171144757823,172.01298790678436,./cimalab/thyroid/aug/aug_7_1_7.jpg,0.33977470495005774,0.20911161595597602,0.5914673418706754,0.47781385529662324
