,image_id,x1,y1,x2,y2,filename
2980,aug_7_1_6,204.7399949793521,83.04757134319455,336.1782530692846,159.5133877539821,./cimalab/thyroid/aug/aug_7_1_6.jpg
2981,aug_7_1_7,190.2738347720323,75.28018174415136,331.22171144757823,172.01298790678436,./cimalab/thyroid/aug/aug_7_1_7.jpg
2982,aug_7_1_8,228.37942678124844,74.64420101644296,370.0838788772272,173.32585929832743,./cimalab/thyroid/aug/aug_7_1_8.jpg
2983,aug_7_1_9,219.3814603567388,83.03869520677019,350.3432631313863,158.61574541366377,./cimalab/thyroid/aug/aug_7_1_9.jpg
2984,aug_73_1_0,215.3082139370401,75.43228429499904,327.8999903835239,166.98890464047287,./cimalab/thyroid/aug/aug_73_1_0.jpg
2985,aug_73_1_1,206.7079588817952,84.58416027773806,311.10051861398733,164.21938572402956,./cimalab/thyroid/aug/aug_73_1_1.jpg
2986,aug_73_1_2,250.2864991512395,82.07276255761255,361.7564655048086,171.92036195084054,./cimalab/thyroid/aug/aug_73_1_2.jpg
2987,aug_73_1_3,200.7526338224697,82.89567534745854,309.6700521459859,168.95842150416757,./cimalab/thyroid/aug/aug_73_1_3.jpg
2988,aug_73_1_4,238.49517966310694,80.06764966249887,345.9963306109585,164.08382877998517,./cimalab/thyroid/aug/aug_73_1_4.jpg
2989,aug_73_1_5,212.0443648601759,82.59425870848722,316.7751019802624,162.6993851885904,./cimalab/thyroid/aug/aug_73_1_5.jpg
2990,aug_73_1_6,243.7511147928701,83.66240100474151,347.3113685943206,162.14750597009075,./cimalab/thyroid/aug/aug_73_1_6.jpg
2991,aug_73_1_7,228.66201079754848,74.02194489590941,342.8053541131238,167.99701043366485,./cimalab/thyroid/aug/aug_73_1_7.jpg
2992,aug_73_1_8,216.76804529964315,73.1931621652696,331.82393164786606,168.62461624741442,./cimalab/thyroid/aug/aug_73_1_8.jpg
2993,aug_73_1_9,208.41370398976224,85.12824066742348,311.4702846840933,162.92160089225277,./cimalab/thyroid/aug/aug_73_1_9.jpg
2994,aug_75_2_0,179.31117198572582,23.37161012977174,398.1687201043983,197.73171265015395,./cimalab/thyroid/aug/aug_75_2_0.jpg
2995,aug_75_2_1,171.548898404218,34.69311872820059,374.96584491325126,185.73878117090564,./cimalab/thyroid/aug/aug_75_2_1.jpg
2996,aug_75_2_2,184.93669801078386,25.814059249535717,401.6890512306672,196.82679005331278,./cimalab/thyroid/aug/aug_75_2_2.jpg
2997,aug_75_2_3,162.59214104495052,28.9965807679442,374.5445444871925,192.60256231886333,./cimalab/thyroid/aug/aug_75_2_3.jpg
2998,aug_75_2_4,171.41986883911488,30.218106707306234,380.7039897431604,189.82247950865593,./cimalab/thyroid/aug/aug_75_2_4.jpg
2999,aug_75_2_5,178.0575622831061,33.95613579488218,382.1134203214703,185.91935594097416,./cimalab/thyroid/aug/aug_75_2_5.jpg
3000,aug_75_2_6,179.14650976713713,35.5374542207493,380.9903944813015,184.33775485854568,./cimalab/thyroid/aug/aug_75_2_6.jpg
3001,aug_75_2_7,157.4193840992457,21.292385579970116,379.1834339815178,200.39277093223853,./cimalab/thyroid/aug/aug_75_2_7.jpg
3002,aug_75_2_8,180.1692410887785,20.07162925456359,403.63951238345703,202.02867844792303,./cimalab/thyroid/aug/aug_75_2_8.jpg
3003,aug_75_2_9,174.11308097020355,36.38593273618642,375.0046187112718,183.83604256100088,./cimalab/thyroid/aug/aug_75_2_9.jpg
3004,aug_75_1_0,159.83591710648994,20.21360366444867,429.67237671407884,213.19083905680904,./cimalab/thyroid/aug/aug_75_1_0.jpg
3005,aug_75_1_1,153.56854017855548,33.198602713088476,407.3979624580405,196.56853433255205,./cimalab/thyroid/aug/aug_75_1_1.jpg
3006,aug_75_1_2,151.7679276145925,20.818534339057805,419.4683649653549,209.51416933472754,./cimalab/thyroid/aug/aug_75_1_2.jpg
3007,aug_75_1_3,144.71033177908618,25.33552491085401,407.47850758184757,204.5962447195123,./cimalab/thyroid/aug/aug_75_1_3.jpg
3008,aug_75_1_4,139.55691211239085,28.554020200315314,399.5513954058265,202.73802949818548,./cimalab/thyroid/aug/aug_75_1_4.jpg
3009,aug_75_1_5,159.566154013653,33.02855169769885,414.0709025810577,197.5551075420878,./cimalab/thyroid/aug/aug_75_1_5.jpg
3010,aug_75_1_6,147.16607087521191,34.90817576903453,399.32899049785095,195.45035925976524,./cimalab/thyroid/aug/aug_75_1_6.jpg
3011,aug_75_1_7,126.08828088566906,17.63129386851631,398.84111937885126,216.69234817351025,./cimalab/thyroid/aug/aug_75_1_7.jpg
3012,aug_75_1_8,160.4067864926306,16.101144780953817,434.85129885205595,218.8410007835554,./cimalab/thyroid/aug/aug_75_1_8.jpg
3013,aug_75_1_9,156.1201116959959,35.49162622826384,407.27159042692233,194.33518401293384,./cimalab/thyroid/aug/aug_75_1_9.jpg
3014,aug_76_1_0,250.9643581247452,122.46324686405652,354.1793885825181,182.79892065438605,./cimalab/thyroid/aug/aug_76_1_0.jpg
3015,aug_76_1_1,246.58134155811186,123.95149741457942,345.53045373940574,172.43373585922976,./cimalab/thyroid/aug/aug_76_1_1.jpg
3016,aug_76_1_2,215.14224945119398,117.26234306924061,317.82184244002923,175.86557263891896,./cimalab/thyroid/aug/aug_76_1_2.jpg
3017,aug_76_1_3,243.19384786730234,119.73659127154677,344.5908829368481,174.5452561549087,./cimalab/thyroid/aug/aug_76_1_3.jpg
3018,aug_76_1_4,208.4312074068864,124.40513448337265,309.08356200185756,177.18427727029152,./cimalab/thyroid/aug/aug_76_1_4.jpg
3019,aug_76_1_5,249.4785505450007,125.49801594763721,348.6170964374897,174.4382016893911,./cimalab/thyroid/aug/aug_76_1_5.jpg
3020,aug_76_1_6,211.20525494354987,125.96581506641851,309.68419655000093,173.3300301992786,./cimalab/thyroid/aug/aug_76_1_6.jpg
3021,aug_76_1_7,203.71186697587922,121.89389227915137,307.6336088866982,184.7033756428758,./cimalab/thyroid/aug/aug_76_1_7.jpg
3022,aug_76_1_8,251.6262170235435,121.56539746689378,355.94257346975246,185.87810352455898,./cimalab/thyroid/aug/aug_76_1_8.jpg
3023,aug_76_1_9,247.54469155969872,125.16202557178434,345.73647520798914,171.85570595532118,./cimalab/thyroid/aug/aug_76_1_9.jpg
3024,aug_8_1_0,190.39417014530338,83.10365978925367,319.07867266023663,206.12485104622266,./cimalab/thyroid/aug/aug_8_1_0.jpg
3025,aug_8_1_1,189.2413405363275,95.89908234950427,306.02300572614763,206.0153113854281,./cimalab/thyroid/aug/aug_8_1_1.jpg
3026,aug_8_1_2,250.80016042317934,94.03066980297763,377.81856755151955,215.22767044199523,./cimalab/thyroid/aug/aug_8_1_2.jpg
3027,aug_8_1_3,184.1293125074801,94.62430364533634,307.4067430261577,211.74855319602736,./cimalab/thyroid/aug/aug_8_1_3.jpg
3028,aug_8_1_4,246.48214320135003,89.35645453031933,367.7096630356645,204.26109733338166,./cimalab/thyroid/aug/aug_8_1_4.jpg
3029,aug_8_1_5,191.9554506455738,92.65205913803703,309.21754578769895,203.28418218478208,./cimalab/thyroid/aug/aug_8_1_5.jpg
3030,aug_8_1_6,251.13139485430446,94.02639842212604,366.7337219443788,202.87772390248082,./cimalab/thyroid/aug/aug_8_1_6.jpg
3031,aug_8_1_7,237.75302344918458,81.13091991412256,368.7682530135165,206.71622853827228,./cimalab/thyroid/aug/aug_8_1_7.jpg
3032,aug_8_1_8,190.1675341100562,79.95172929024073,322.56994617954297,207.07064036501419,./cimalab/thyroid/aug/aug_8_1_8.jpg
3033,aug_8_1_9,190.72815257765296,96.31957366138067,305.6188490685106,204.4086338719878,./cimalab/thyroid/aug/aug_8_1_9.jpg
3034,aug_80_2_0,224.50951512212197,47.58387470699225,323.1429969982414,135.69977853260673,./cimalab/thyroid/aug/aug_80_2_0.jpg
3035,aug_80_2_1,209.34918890435821,56.08284161333764,299.71032194667384,134.065307512703,./cimalab/thyroid/aug/aug_80_2_1.jpg
3036,aug_80_2_2,264.8472002740835,54.98941418625117,362.3327013472209,141.66373177921798,./cimalab/thyroid/aug/aug_80_2_2.jpg
3037,aug_80_2_3,201.40853734439602,55.23017370779555,296.30347379892805,138.69777407892406,./cimalab/thyroid/aug/aug_80_2_3.jpg
3038,aug_80_2_4,245.77132537894505,51.561642130458736,339.2399835084665,133.28781434479754,./cimalab/thyroid/aug/aug_80_2_4.jpg
3039,aug_80_2_5,217.58502363792988,53.838920210110246,308.2828298196033,132.2239210717921,./cimalab/thyroid/aug/aug_80_2_5.jpg
3040,aug_80_2_6,252.73116444105625,54.819967914870915,342.2650163133053,131.81624536906932,./cimalab/thyroid/aug/aug_80_2_6.jpg
3041,aug_80_2_7,232.5545550166711,46.441708544484236,332.78714669233705,136.5901613312402,./cimalab/thyroid/aug/aug_80_2_7.jpg
3042,aug_80_2_8,227.286992730901,45.789810561126174,328.46714002835574,137.1577417255419,./cimalab/thyroid/aug/aug_80_2_8.jpg
3043,aug_80_2_9,211.601676333448,56.41903873159247,300.6357782916894,132.82153045508298,./cimalab/thyroid/aug/aug_80_2_9.jpg
3044,aug_81_1_0,196.3592934686914,93.93304174883136,288.59859101779386,167.56431659319435,./cimalab/thyroid/aug/aug_81_1_0.jpg
3045,aug_81_1_1,189.75508041652228,108.24148418166007,275.46672754096807,172.05241251473223,./cimalab/thyroid/aug/aug_81_1_1.jpg
3046,aug_81_1_2,284.75235554644786,109.42300042429628,376.1013558635428,181.64452227647402,./cimalab/thyroid/aug/aug_81_1_2.jpg
3047,aug_81_1_3,185.38780045835486,108.86990784496365,274.70728958299566,177.97180236050582,./cimalab/thyroid/aug/aug_81_1_3.jpg
3048,aug_81_1_4,276.37488948921595,100.30934590513071,364.5663885224595,167.72567754997422,./cimalab/thyroid/aug/aug_81_1_4.jpg
3049,aug_81_1_5,193.7075539402534,103.63744366477019,279.68922054166916,167.8349162385085,./cimalab/thyroid/aug/aug_81_1_5.jpg
3050,aug_81_1_6,280.49822665393737,105.01967429122531,365.54508486891757,167.88467007426985,./cimalab/thyroid/aug/aug_81_1_6.jpg
3051,aug_81_1_7,268.3841695601546,91.90098664378952,361.85285755854824,167.52850583872709,./cimalab/thyroid/aug/aug_81_1_7.jpg
3052,aug_81_1_8,197.66733811576356,90.68078088882163,291.8578575140581,167.5112255902009,./cimalab/thyroid/aug/aug_81_1_8.jpg
3053,aug_81_1_9,191.03557043975135,108.12574237953464,275.67997568428603,170.42191413181774,./cimalab/thyroid/aug/aug_81_1_9.jpg
3054,aug_81_2_0,228.6719945437954,102.67618807574786,324.49835956184995,175.04026359652207,./cimalab/thyroid/aug/aug_81_2_0.jpg
3055,aug_81_2_1,222.85918137332033,109.51017641013044,312.47305640807997,171.51010166446244,./cimalab/thyroid/aug/aug_81_2_1.jpg
3056,aug_81_2_2,248.04987827169293,106.61014370233747,343.03761688959133,177.48062686447076,./cimalab/thyroid/aug/aug_81_2_2.jpg
3057,aug_81_2_3,218.51434143237503,107.61711355451384,311.57874995836204,175.18977235598513,./cimalab/thyroid/aug/aug_81_2_3.jpg
3058,aug_81_2_4,239.81069352510642,106.34732336107778,331.80016364841373,172.14201721205455,./cimalab/thyroid/aug/aug_81_2_4.jpg
3059,aug_81_2_5,226.61217507060934,108.33402847144261,316.4854620547865,170.74028820333078,./cimalab/thyroid/aug/aug_81_2_5.jpg
3060,aug_81_2_6,243.62572392710126,109.17151759882039,332.60021717560386,170.17757560705618,./cimalab/thyroid/aug/aug_81_2_6.jpg
3061,aug_81_2_7,232.7677634213656,101.55027904106097,329.74605135351703,176.03318022102866,./cimalab/thyroid/aug/aug_81_2_7.jpg
3062,aug_81_2_8,229.63391044075013,100.88610740520403,327.28473820610736,176.64814533532027,./cimalab/thyroid/aug/aug_81_2_8.jpg
3063,aug_81_2_9,224.1065220109165,110.09052869211712,312.69347071519655,170.49926994964525,./cimalab/thyroid/aug/aug_81_2_9.jpg
3064,aug_85_2_0,245.81827111042955,58.53962392836469,405.1383163841367,251.83953674985705,./cimalab/thyroid/aug/aug_85_2_0.jpg
3065,aug_85_2_1,249.4923550188306,56.155372234926666,388.4291337567411,235.08476789621508,./cimalab/thyroid/aug/aug_85_2_1.jpg
3066,aug_85_2_2,165.7977237066068,45.82711990395501,322.1986746563274,237.1565097896113,./cimalab/thyroid/aug/aug_85_2_2.jpg
3067,aug_85_2_3,241.60352325067527,49.59363747534809,391.53594057963744,236.44514061222952,./cimalab/thyroid/aug/aug_85_2_3.jpg
3068,aug_85_2_4,162.50086097284796,59.24248173683463,308.93356039006505,243.61244334156484,./cimalab/thyroid/aug/aug_85_2_4.jpg
3069,aug_85_2_5,252.22403412853166,59.8949034862994,391.9650909516461,239.41579288169441,./cimalab/thyroid/aug/aug_85_2_5.jpg
3070,aug_85_2_6,168.92235200568922,60.21591933572772,305.89033883876664,237.6899158271225,./cimalab/thyroid/aug/aug_85_2_6.jpg
3071,aug_85_2_7,151.12398501691115,58.49385580496755,314.57284802424084,254.522244453391,./cimalab/thyroid/aug/aug_85_2_7.jpg
3072,aug_85_2_8,243.58173132877155,58.514582699944995,409.5157496254037,256.1496069648571,./cimalab/thyroid/aug/aug_85_2_8.jpg
3073,aug_85_2_9,251.6978408118443,58.06992176478631,387.48151731036774,234.66341594481258,./cimalab/thyroid/aug/aug_85_2_9.jpg
3074,aug_85_1_0,87.49094359660324,30.293010544086144,354.9293636624583,241.90736249572248,./cimalab/thyroid/aug/aug_85_1_0.jpg
3075,aug_85_1_1,88.66803977818246,58.53725713401161,337.4380818252251,241.60514280693334,./cimalab/thyroid/aug/aug_85_1_1.jpg
3076,aug_85_1_2,216.32855610834105,53.78873773002918,481.22475861658955,261.3025048435262,./cimalab/thyroid/aug/aug_85_1_2.jpg
3077,aug_85_1_3,81.66067370599974,55.428445247585586,340.75640633082105,253.87139404511097,./cimalab/thyroid/aug/aug_85_1_3.jpg
3078,aug_85_1_4,213.2824482560644,44.35815242430471,469.15161217100695,237.9018141740471,./cimalab/thyroid/aug/aug_85_1_4.jpg
3079,aug_85_1_5,91.48948395982633,51.59817906149294,341.0328536004287,235.78896661906288,./cimalab/thyroid/aug/aug_85_1_5.jpg
3080,aug_85_1_6,219.89117648969503,54.587373184278945,466.75696209978116,234.90757149855799,./cimalab/thyroid/aug/aug_85_1_6.jpg
3081,aug_85_1_7,201.05793076354888,25.747424385852923,472.0040670835785,243.17005429551432,./cimalab/thyroid/aug/aug_85_1_7.jpg
3082,aug_85_1_8,86.76801312938905,23.000804908213098,359.7719649410741,243.9245326291524,./cimalab/thyroid/aug/aug_85_1_8.jpg
3083,aug_85_1_9,90.76072674809784,59.49522276178791,336.47349062174,238.1632861586754,./cimalab/thyroid/aug/aug_85_1_9.jpg
3084,aug_88_1_0,152.6526720013474,24.04429548975152,412.4097247292989,278.13803695973877,./cimalab/thyroid/aug/aug_88_1_0.jpg
3085,aug_88_1_1,158.70319500654514,36.98929071706054,393.6390631802781,265.2597227368971,./cimalab/thyroid/aug/aug_88_1_1.jpg
3086,aug_88_1_2,157.7879011091351,26.43562590353048,414.0613362453621,276.88765455043483,./cimalab/thyroid/aug/aug_88_1_2.jpg
3087,aug_88_1_3,150.02072500620625,30.260762379243893,398.4842838559375,272.5711402609886,./cimalab/thyroid/aug/aug_88_1_3.jpg
3088,aug_88_1_4,156.76145562462816,32.00341864538761,400.9518066940744,269.8708926835817,./cimalab/thyroid/aug/aug_88_1_4.jpg
3089,aug_88_1_5,161.00377157751078,36.28222790875276,396.93889278112135,265.58737701698317,./cimalab/thyroid/aug/aug_88_1_5.jpg
3090,aug_88_1_6,164.26055877849964,38.08114148507328,396.74428098589425,263.8138620827483,./cimalab/thyroid/aug/aug_88_1_6.jpg
3091,aug_88_1_7,143.34311141979063,21.585554714637397,407.9798193956361,280.79234175030064,./cimalab/thyroid/aug/aug_88_1_7.jpg
3092,aug_88_1_8,150.0634376461784,20.130162116165465,417.6082898783444,282.3915133536182,./cimalab/thyroid/aug/aug_88_1_8.jpg
3093,aug_88_1_9,161.20199995172686,38.96555477296566,392.2065789645454,263.16849750553365,./cimalab/thyroid/aug/aug_88_1_9.jpg
3094,aug_88_2_0,147.5547808524558,7.415243166765933,429.9841806231516,281.7541982832272,./cimalab/thyroid/aug/aug_88_2_0.jpg
3095,aug_88_2_1,152.96139304741618,20.30619568994338,408.6693986604691,266.492149654573,./cimalab/thyroid/aug/aug_88_2_1.jpg
3096,aug_88_2_2,142.81569617677627,8.29013917091045,421.49779696023654,278.6559449696241,./cimalab/thyroid/aug/aug_88_2_2.jpg
3097,aug_88_2_3,143.2230278371433,12.649700876575672,413.5001995730252,274.1366140867625,./cimalab/thyroid/aug/aug_88_2_3.jpg
3098,aug_88_2_4,140.3465066527621,15.609694030083675,406.0228429330134,272.2533488371175,./cimalab/thyroid/aug/aug_88_2_4.jpg
3099,aug_88_2_5,155.95888252460674,20.045824529741495,412.7434817877992,267.35903508524814,./cimalab/thyroid/aug/aug_88_2_5.jpg
3100,aug_88_2_6,148.71036942416325,21.916122469189915,401.7761844767417,265.33764950788327,./cimalab/thyroid/aug/aug_88_2_6.jpg
3101,aug_88_2_7,125.40235304491208,4.903033188000819,413.0786982567272,284.82234848526974,./cimalab/thyroid/aug/aug_88_2_7.jpg
3102,aug_88_2_8,144.96601353970368,3.4213565280854894,435.76813431759786,286.67561874210344,./cimalab/thyroid/aug/aug_88_2_8.jpg
3103,aug_88_2_9,155.75679967715234,22.55259813141457,407.2286671047577,264.30784230151926,./cimalab/thyroid/aug/aug_88_2_9.jpg
3104,aug_9_1_0,228.89651688925875,123.59408708220164,327.8808883726364,213.67896944592113,./cimalab/thyroid/aug/aug_9_1_0.jpg
3105,aug_9_1_1,230.7856154149675,129.16142683811637,321.2401557082277,209.14171031811088,./cimalab/thyroid/aug/aug_9_1_1.jpg
3106,aug_9_1_2,235.20351487701075,125.27216566671231,333.001236257053,213.9219625635333,./cimalab/thyroid/aug/aug_9_1_2.jpg
3107,aug_9_1_3,227.75653827978144,126.68493454784685,322.88029072538166,212.1394026151825,./cimalab/thyroid/aug/aug_9_1_3.jpg
3108,aug_9_1_4,234.68965674890322,126.908816067999,328.3432133792014,210.62642307775806,./cimalab/thyroid/aug/aug_9_1_4.jpg
3109,aug_9_1_5,231.64464122084038,128.66818203258933,322.4455123022009,209.05052553549538,./cimalab/thyroid/aug/aug_9_1_5.jpg
3110,aug_9_1_6,237.3292011991757,129.4040113041627,326.93297289939306,208.39906618910643,./cimalab/thyroid/aug/aug_9_1_6.jpg
3111,aug_9_1_7,229.98196427278884,122.55597643733395,330.6213439163941,214.66262317493846,./cimalab/thyroid/aug/aug_9_1_7.jpg
3112,aug_9_1_8,228.07935484202443,121.9375512433711,329.70066708099137,215.25621906207425,./cimalab/thyroid/aug/aug_9_1_8.jpg
3113,aug_9_1_9,231.66272940722664,129.88708722596203,320.7527255222132,208.28879775769784,./cimalab/thyroid/aug/aug_9_1_9.jpg
3114,aug_90_1_0,136.3454154310835,57.20512672846438,394.27984057002243,295.72248469724036,./cimalab/thyroid/aug/aug_90_1_0.jpg
3115,aug_90_1_1,147.3987112494567,73.51045067405263,382.58623020594814,285.8450456743281,./cimalab/thyroid/aug/aug_90_1_1.jpg
3116,aug_90_1_2,166.51857386321154,63.86757521433509,421.2819861961267,298.6718795838584,./cimalab/thyroid/aug/aug_90_1_2.jpg
3117,aug_90_1_3,141.22477282008626,67.39727685738141,388.851237589376,293.92712116500303,./cimalab/thyroid/aug/aug_90_1_3.jpg
3118,aug_90_1_4,172.0382374111315,66.64740470790315,415.74511787207376,288.67584963312356,./cimalab/thyroid/aug/aug_90_1_4.jpg
3119,aug_90_1_5,146.99039541268306,71.56447360282279,383.0996687394094,284.9424140311031,./cimalab/thyroid/aug/aug_90_1_5.jpg
3120,aug_90_1_6,177.51178026640113,73.60465635669513,410.4355325654219,283.38211742239173,./cimalab/thyroid/aug/aug_90_1_6.jpg
3121,aug_90_1_7,162.41445854778945,54.18892403830555,424.7759597555447,297.93355345115015,./cimalab/thyroid/aug/aug_90_1_7.jpg
3122,aug_90_1_8,132.97199997818805,52.375849773510026,397.9629010054002,299.2518902474194,./cimalab/thyroid/aug/aug_90_1_8.jpg
3123,aug_90_1_9,149.2131725195453,75.28685826185198,380.7702076825252,283.5239976068302,./cimalab/thyroid/aug/aug_90_1_9.jpg
3124,aug_90_2_0,111.98679990477038,53.520785852254136,450.39572890601596,326.3971131541997,./cimalab/thyroid/aug/aug_90_2_0.jpg
3125,aug_90_2_1,126.42162665285042,70.84834402213419,440.50480738879673,307.80290640585173,./cimalab/thyroid/aug/aug_90_2_1.jpg
3126,aug_90_2_2,106.93910048086605,54.9692964675463,442.0245188865957,322.69272549682853,./cimalab/thyroid/aug/aug_90_2_2.jpg
3127,aug_90_2_3,120.36266200991119,60.87602111193951,447.8795348374952,317.19179988139354,./cimalab/thyroid/aug/aug_90_2_3.jpg
3128,aug_90_2_4,115.2823457416543,64.70597044974707,438.59661748214245,314.85552225717413,./cimalab/thyroid/aug/aug_90_2_4.jpg
3129,aug_90_2_5,124.93611623311497,70.48229215610891,440.0239340142994,308.8518614050379,./cimalab/thyroid/aug/aug_90_2_5.jpg
3130,aug_90_2_6,120.54662349015938,72.8704981630279,432.1568537819151,306.3619955423144,./cimalab/thyroid/aug/aug_90_2_6.jpg
3131,aug_90_2_7,106.60593094860613,49.917650374942774,449.6082699028172,330.08804702133017,./cimalab/thyroid/aug/aug_90_2_7.jpg
3132,aug_90_2_8,107.8570332222919,47.743617887631956,453.55889565259224,332.3078259505351,./cimalab/thyroid/aug/aug_90_2_8.jpg
3133,aug_90_2_9,128.2213750329697,73.69387479461489,438.33483236334035,305.10268373923,./cimalab/thyroid/aug/aug_90_2_9.jpg
3134,aug_91_1_0,225.17220863845282,48.217474368786654,354.4712088042929,126.54667321294886,./cimalab/thyroid/aug/aug_91_1_0.jpg
3135,aug_91_1_1,207.3980749492013,55.587234388540104,330.9748488546568,119.17508290892873,./cimalab/thyroid/aug/aug_91_1_1.jpg
3136,aug_91_1_2,235.581183714203,50.98162892770034,364.1520704976226,127.15985730721644,./cimalab/thyroid/aug/aug_91_1_2.jpg
3137,aug_91_1_3,199.53607764372293,52.56255169880893,326.3772370052315,124.02508234843856,./cimalab/thyroid/aug/aug_91_1_3.jpg
3138,aug_91_1_4,214.00081790260936,52.37246102739209,339.8446795480609,121.31042939157395,./cimalab/thyroid/aug/aug_91_1_4.jpg
3139,aug_91_1_5,216.36066774435844,54.73452663103532,340.1887796293472,118.89288965760312,./cimalab/thyroid/aug/aug_91_1_5.jpg
3140,aug_91_1_6,220.78568546311521,55.74943680227527,343.7393950342883,117.94413188597231,./cimalab/thyroid/aug/aug_91_1_6.jpg
3141,aug_91_1_7,201.42684578706417,47.01401755196919,331.69443088364073,128.41231418690518,./cimalab/thyroid/aug/aug_91_1_7.jpg
3142,aug_91_1_8,228.64499313795505,46.3240139467577,359.4583440261987,129.58585588258128,./cimalab/thyroid/aug/aug_91_1_8.jpg
3143,aug_91_1_9,209.6304046035753,56.524341627792545,332.20407304802546,117.8832835499884,./cimalab/thyroid/aug/aug_91_1_9.jpg
3144,aug_92_2_0,229.53011655105314,109.98668211909543,363.8097507712288,221.61307130741423,./cimalab/thyroid/aug/aug_92_2_0.jpg
3145,aug_92_2_1,231.13067344867054,113.58878050765554,355.29646182986806,211.0928242732678,./cimalab/thyroid/aug/aug_92_2_1.jpg
3146,aug_92_2_2,201.30814640458468,106.13606532235022,334.19903875346,215.74133171393507,./cimalab/thyroid/aug/aug_92_2_2.jpg
3147,aug_92_2_3,227.14826019040802,108.88698882623846,356.8858575519713,214.01186231585558,./cimalab/thyroid/aug/aug_92_2_3.jpg
3148,aug_92_2_4,199.54097572132156,113.06122175044561,327.53239448226805,215.7611323863834,./cimalab/thyroid/aug/aug_92_2_4.jpg
3149,aug_92_2_5,232.54024764176543,114.73831599386338,357.1217915008217,212.7999714713992,./cimalab/thyroid/aug/aug_92_2_5.jpg
3150,aug_92_2_6,202.86054608072706,115.44752920292959,326.0035040119887,211.586480695313,./cimalab/thyroid/aug/aug_92_2_6.jpg
3151,aug_92_2_7,193.8451513327885,109.05201276536383,330.0490349089091,223.53621258075532,./cimalab/thyroid/aug/aug_92_2_7.jpg
3152,aug_92_2_8,228.61355822765594,108.50297713411513,365.95134479446324,224.70675972206908,./cimalab/thyroid/aug/aug_92_2_8.jpg
3153,aug_92_2_9,232.27107971413318,114.94235490357721,354.7953394191284,210.26006948757055,./cimalab/thyroid/aug/aug_92_2_9.jpg
3154,aug_92_4_0,176.7185856294753,90.66777003260106,335.0450314668914,214.20530385680834,./cimalab/thyroid/aug/aug_92_4_0.jpg
3155,aug_92_4_1,176.7225625169604,105.04750499414956,324.23688207917144,211.61700246814033,./cimalab/thyroid/aug/aug_92_4_1.jpg
3156,aug_92_4_2,232.24029592122946,101.09808356010475,389.09808149204747,222.19580069651235,./cimalab/thyroid/aug/aug_92_4_2.jpg
3157,aug_92_4_3,172.35875243747432,102.49929820675885,325.86059226969235,218.20302637848815,./cimalab/thyroid/aug/aug_92_4_3.jpg
3158,aug_92_4_4,229.48372254645162,98.11178825237158,381.1162354578381,210.9037708289232,./cimalab/thyroid/aug/aug_92_4_4.jpg
3159,aug_92_4_5,178.71506122839884,101.96885049619235,326.6783050602816,209.20512288502593,./cimalab/thyroid/aug/aug_92_4_5.jpg
3160,aug_92_4_6,233.49199711743805,103.56580669405865,379.90057481414414,208.5039459310589,./cimalab/thyroid/aug/aug_92_4_6.jpg
3161,aug_92_4_7,222.16321773124426,88.27776787675973,382.51348361388034,215.2728051268474,./cimalab/thyroid/aug/aug_92_4_7.jpg
3162,aug_92_4_8,176.38483350340735,86.83784044184861,337.92075136056894,215.91796647434256,./cimalab/thyroid/aug/aug_92_4_8.jpg
3163,aug_92_4_9,178.01270110778432,105.81262029190071,323.75155373458114,209.7699929114446,./cimalab/thyroid/aug/aug_92_4_9.jpg
3164,aug_92_3_0,179.4966086330038,92.17859371254076,335.8540759323148,215.3652379294899,./cimalab/thyroid/aug/aug_92_3_0.jpg
3165,aug_92_3_1,179.7659925133764,105.99971015899189,325.28249449495826,212.47580038203816,./cimalab/thyroid/aug/aug_92_3_1.jpg
3166,aug_92_3_2,231.09644611584994,101.92971305857941,385.9787523828137,222.71520988808211,./cimalab/thyroid/aug/aug_92_3_2.jpg
3167,aug_92_3_3,175.4534619773191,103.37832405932836,326.96843411333003,218.8532362399895,./cimalab/thyroid/aug/aug_92_3_3.jpg
3168,aug_92_3_4,228.58045439912985,99.38485340124687,378.2215325150961,211.9919374770217,./cimalab/thyroid/aug/aug_92_3_4.jpg
3169,aug_92_3_5,181.6595427403916,103.122119166335,327.6254439310502,210.25532665548155,./cimalab/thyroid/aug/aug_92_3_5.jpg
3170,aug_92_3_6,232.52756831604952,104.67007515138378,376.9373685820103,209.53829456041572,./cimalab/thyroid/aug/aug_92_3_6.jpg
3171,aug_92_3_7,221.38751473978968,89.86704680409295,379.7795866715772,216.45529608624133,./cimalab/thyroid/aug/aug_92_3_7.jpg
3172,aug_92_3_8,179.09035601408243,88.47495618126064,338.6755372169565,217.11391727224236,./cimalab/thyroid/aug/aug_92_3_8.jpg
3173,aug_92_3_9,181.03947639852487,106.78428261765079,324.7791102170763,210.6857610804495,./cimalab/thyroid/aug/aug_92_3_9.jpg
3174,aug_94_1_0,172.7024571568945,31.179344729470046,368.0395280692137,196.58177042112132,./cimalab/thyroid/aug/aug_94_1_0.jpg
3175,aug_94_1_1,165.97577829158078,45.037702979727214,346.18430449601726,190.0146380849975,./cimalab/thyroid/aug/aug_94_1_1.jpg
3176,aug_94_1_2,212.95670730285988,39.23091056700018,406.21049776115785,201.71440958173577,./cimalab/thyroid/aug/aug_94_1_2.jpg
