,image_id,x1,y1,x2,y2,filename,x1p,y1p,x2p,y2p
263,aug_361_1_9,124.7194994098953,56.65110618507495,402.41976421546224,236.21347608988498,./cimalab/thyroid/aug/aug_361_1_9.jpg,0.22271339180338448,0.15736418384743042,0.7186067218133254,0.656148544694125
264,aug_362_1_0,257.50489340085466,77.42036484399159,409.6807792676046,193.18924976668598,./cimalab/thyroid/aug/aug_362_1_0.jpg,0.4598301667872405,0.21505656901108774,0.7315728201207224,0.536636804907461
265,aug_362_1_1,251.37863269311802,74.76101024712575,393.5714829254503,174.10462806155314,./cimalab/thyroid/aug/aug_362_1_1.jpg,0.448890415523425,0.20766947290868265,0.7028062195097327,0.48362396683764763
266,aug_362_1_2,167.4185258517886,63.34529206295033,318.24484208880403,176.74828086860612,./cimalab/thyroid/aug/aug_362_1_2.jpg,0.29896165330676533,0.17595914461930648,0.5682943608728643,0.4909674468572392
267,aug_362_1_3,244.77070901392614,67.55361662504347,392.5045236368878,175.73126788237735,./cimalab/thyroid/aug/aug_362_1_3.jpg,0.4370905518105824,0.1876489350695652,0.7009009350658711,0.48814241078438153
268,aug_362_1_4,156.29165754854628,78.2535615437154,302.2984387186635,183.61327608435425,./cimalab/thyroid/aug/aug_362_1_4.jpg,0.2790922456224041,0.21737100428809836,0.5398186405690419,0.5100368780120952
269,aug_362_1_5,256.3661848895984,78.9211910277729,398.97534496951613,178.90910192310417,./cimalab/thyroid/aug/aug_362_1_5.jpg,0.4577967587314257,0.2192255306327025,0.7124559731598502,0.4969697275641783
270,aug_362_1_6,161.59148064840684,79.23926484179245,302.75839537036063,177.0068835012633,./cimalab/thyroid/aug/aug_362_1_6.jpg,0.2885562154435837,0.220109069004979,0.5406399917327869,0.49168578750350916
271,aug_362_1_7,147.15569490894052,77.3000923219983,301.1867180266676,196.42448082426785,./cimalab/thyroid/aug/aug_362_1_7.jpg,0.26277802662310806,0.21472247867221753,0.5378334250476208,0.5456235578451885
272,aug_362_1_8,258.01263037203734,77.26716338643175,413.1276292981876,198.41679877513917,./cimalab/thyroid/aug/aug_362_1_8.jpg,0.46073683995006665,0.21463100940675486,0.7377279094610494,0.5511577743753866
273,aug_362_1_9,253.22844470504597,76.83892381613599,393.77362076262153,173.65929521495843,./cimalab/thyroid/aug/aug_362_1_9.jpg,0.4521936512590107,0.2134414550448222,0.7031671799332527,0.4823869311526623
274,aug_363_1_0,204.06975466113136,103.10524907937672,341.517387190279,205.7639695953156,./cimalab/thyroid/aug/aug_363_1_0.jpg,0.3644102761805917,0.28640346966493535,0.6098524771254983,0.57156658220921
275,aug_363_1_1,203.06782006891763,112.6651463128882,331.76111614696566,200.41362030271588,./cimalab/thyroid/aug/aug_363_1_1.jpg,0.36262110726592434,0.3129587397580228,0.592430564548153,0.5567045008408774
276,aug_363_1_2,225.89948024033703,107.75111954790201,362.1679693143235,208.2595401874781,./cimalab/thyroid/aug/aug_363_1_2.jpg,0.40339192900060183,0.2993086654108389,0.6467285166327206,0.5784987227429947
277,aug_363_1_3,199.10329645243985,109.53150502731488,332.6639830991803,205.2940800135666,./cimalab/thyroid/aug/aug_363_1_3.jpg,0.3555416008079283,0.3042541806314302,0.594042826962822,0.5702613333710184
278,aug_363_1_4,222.2575773678777,108.4812079441506,354.3030906134909,201.686190854929,./cimalab/thyroid/aug/aug_363_1_4.jpg,0.39688853101406735,0.30133668873375163,0.6326840903812337,0.5602394190414695
279,aug_363_1_5,205.19584006274872,111.29806475702064,334.25541602643034,199.63066927765306,./cimalab/thyroid/aug/aug_363_1_5.jpg,0.36642114296919415,0.309161290991724,0.5968846714757685,0.5545296368823696
280,aug_363_1_6,225.77656670633,112.46987418062795,353.56686907461335,198.7897380892055,./cimalab/thyroid/aug/aug_363_1_6.jpg,0.40317244054701784,0.312416317168411,0.6313694090618096,0.5521937169144597
281,aug_363_1_7,215.9575937996074,101.39878726336494,355.02302241315283,207.108987244362,./cimalab/thyroid/aug/aug_363_1_7.jpg,0.3856385603564418,0.28166329795379147,0.63396968288063,0.57530274234545
282,aug_363_1_8,203.950234716705,100.37593129865697,343.95903821166985,207.92894296895417,./cimalab/thyroid/aug/aug_363_1_8.jpg,0.3641968477084018,0.27882203138515826,0.6142125682351247,0.5775803971359839
283,aug_363_1_9,204.22612224195385,113.5859188979013,331.4689581838365,199.047274832531,./cimalab/thyroid/aug/aug_363_1_9.jpg,0.364689504003489,0.3155164413830592,0.591908853899708,0.5529090967570306
284,aug_364_1_0,200.80448294490108,35.00004471112396,376.26633182889196,222.59756057646675,./cimalab/thyroid/aug/aug_364_1_0.jpg,0.3585794338301805,0.09722234641978879,0.6719041639801642,0.618326557156852
285,aug_364_1_1,198.84636112101762,42.666256395320026,355.34316545534034,213.44613820227772,./cimalab/thyroid/aug/aug_364_1_1.jpg,0.3550827877161029,0.11851737887588897,0.6345413668845363,0.5929059394507714
286,aug_364_1_2,201.15203625113224,36.00655003552652,373.9273095544686,221.25626581598274,./cimalab/thyroid/aug/aug_364_1_2.jpg,0.3592000647341647,0.10001819454312923,0.6677273384901224,0.6146007383777299
287,aug_364_1_3,190.2157109124855,38.35318561088466,357.00026554750536,218.32312803444717,./cimalab/thyroid/aug/aug_364_1_3.jpg,0.3396709123437241,0.10653662669690182,0.6375004741919739,0.6064531334290199
288,aug_364_1_4,192.97707894374625,39.6842582517635,356.50064826625015,216.7568497840935,./cimalab/thyroid/aug/aug_364_1_4.jpg,0.3446019266852612,0.11023405069934306,0.6366083004754467,0.6021023605113709
289,aug_364_1_5,203.52724689417087,42.338211184941905,360.78059543971153,213.7986427920113,./cimalab/thyroid/aug/aug_364_1_5.jpg,0.3634415123110194,0.11760614218039418,0.6442510632851992,0.593885118866698
290,aug_364_1_6,200.37839218785209,43.47709290593009,355.02073667178007,212.5858694106857,./cimalab/thyroid/aug/aug_364_1_6.jpg,0.3578185574783073,0.12076970251647248,0.6339656011996073,0.5905163039185714
291,aug_364_1_7,179.40417847094292,33.63770197512072,358.64624118018264,224.51530955617957,./cimalab/thyroid/aug/aug_364_1_7.jpg,0.32036460441239806,0.093438061042002,0.6404397163931833,0.6236536376560544
292,aug_364_1_8,200.10729426973202,32.8549342549843,381.6127002181462,225.6821280492128,./cimalab/thyroid/aug/aug_364_1_8.jpg,0.3573344540530929,0.09126370626384528,0.6814512503895468,0.6268948001367022
293,aug_364_1_9,201.29816443012317,43.97008721086915,354.823286497501,212.07014416449803,./cimalab/thyroid/aug/aug_364_1_9.jpg,0.3594610079109342,0.1221391311413032,0.6336130116026804,0.5890837337902723
294,aug_365_1_0,92.39428793097832,55.217046179471815,406.0255322459309,296.0342886063131,./cimalab/thyroid/aug/aug_365_1_0.jpg,0.164989799876747,0.15338068383186615,0.7250455932963051,0.8223174683508697
295,aug_365_1_1,102.72803743813387,78.89675628480086,395.4786372290932,285.9488912399504,./cimalab/thyroid/aug/aug_365_1_1.jpg,0.18344292399666762,0.21915765634666906,0.7062118521948092,0.7943024756665289
296,aug_365_1_2,153.99017869506417,67.764581131016,464.7936096121313,303.7213571853638,./cimalab/thyroid/aug/aug_365_1_2.jpg,0.2749824619554717,0.18823494758615555,0.8299885885930917,0.8436704366260105
297,aug_365_1_3,97.20669762862978,71.87057600405997,401.5370616236544,297.08861326782903,./cimalab/thyroid/aug/aug_365_1_3.jpg,0.17358338862255318,0.19964048890016658,0.7170304671850971,0.8252461479661918
298,aug_365_1_4,159.6486067432302,68.46149282668662,460.3675022682526,287.8862550927523,./cimalab/thyroid/aug/aug_365_1_4.jpg,0.28508679775576823,0.19017081340746284,0.8220848254790225,0.799684041924312
299,aug_365_1_5,102.15325088482537,75.2375412835371,395.7732012083056,283.6149932378446,./cimalab/thyroid/aug/aug_365_1_5.jpg,0.18241651943718815,0.2089931702320475,0.7067378593005457,0.7878194256606794
300,aug_365_1_6,164.72948645046145,78.02779251964418,455.3381049292234,281.83781887344037,./cimalab/thyroid/aug/aug_365_1_6.jpg,0.29415979723296687,0.21674386811012272,0.8131037588021847,0.7828828302040011
301,aug_365_1_7,150.9065617710919,50.910776612216644,468.4285356816976,298.6194812919071,./cimalab/thyroid/aug/aug_365_1_7.jpg,0.2694760031626641,0.141418823922824,0.8364795280030315,0.8294985591441864
302,aug_365_1_8,89.52159019823294,48.30184855234789,409.319194433732,300.16872571296125,./cimalab/thyroid/aug/aug_365_1_8.jpg,0.15985998249684455,0.1341718015342997,0.7309271329173785,0.8338020158693368
303,aug_365_1_9,104.39843180426163,80.92120266774431,393.70923577937447,282.782397325351,./cimalab/thyroid/aug/aug_365_1_9.jpg,0.18642577107903863,0.22478111852151197,0.703052206748883,0.7855066592370861
304,aug_366_3_0,182.06010113471783,42.14508579449141,405.84009559865297,217.38241233301892,./cimalab/thyroid/aug/aug_366_3_0.jpg,0.32510732345485327,0.11706968276247613,0.724714456426166,0.6038400342583858
305,aug_366_3_1,178.38301640460608,52.159737073668325,386.79450686521227,203.43891764373464,./cimalab/thyroid/aug/aug_366_3_1.jpg,0.31854110072251085,0.14488815853796758,0.6907044765450219,0.5651081045659295
306,aug_366_3_2,171.261579077442,41.876161296246636,392.95263055696086,213.66944286728585,./cimalab/thyroid/aug/aug_366_3_2.jpg,0.305824248352575,0.11632267026735177,0.7017011259945729,0.5935262301869051
307,aug_366_3_3,170.6120880531852,45.61990208293379,387.53166073594514,209.7979236115233,./cimalab/thyroid/aug/aug_366_3_3.jpg,0.3046644429521164,0.12672195023037164,0.6920208227427592,0.5827720100320092
308,aug_366_3_4,162.1310639712944,48.69571536841882,376.39377186389055,208.7623344217104,./cimalab/thyroid/aug/aug_366_3_4.jpg,0.2895197570915971,0.1352658760233856,0.6721317354712332,0.57989537339364
309,aug_366_3_5,183.12200610959542,52.24141426496118,392.1712207510202,204.4622966602708,./cimalab/thyroid/aug/aug_366_3_5.jpg,0.32700358233856325,0.14511503962489217,0.7003057513411075,0.5679508240563078
310,aug_366_3_6,168.7825123497526,53.736210581362144,375.62334064078027,202.71131078907933,./cimalab/thyroid/aug/aug_366_3_6.jpg,0.3013973434817011,0.14926725161489485,0.6707559654299647,0.5630869744141093
311,aug_366_3_7,150.31040908103253,40.1364950414249,376.969943840426,220.2538503135416,./cimalab/thyroid/aug/aug_366_3_7.jpg,0.2684114447875581,0.11149026400395806,0.6731606140007608,0.6118162508709488
312,aug_366_3_8,182.05096657803105,38.95175396768711,410.39807950842805,222.01171551482705,./cimalab/thyroid/aug/aug_366_3_8.jpg,0.325091011746484,0.10819931657690864,0.7328537134079073,0.6166992097634084
313,aug_366_3_9,180.61378480564588,54.07148414829571,386.50336956732735,201.6613293649731,./cimalab/thyroid/aug/aug_366_3_9.jpg,0.32252461572436764,0.1501985670785992,0.6901845885130845,0.5601703593471475
314,aug_366_2_0,153.39353691404904,70.66618074247798,360.8462911204223,277.3098904834278,./cimalab/thyroid/aug/aug_366_2_0.jpg,0.273917030203659,0.19629494650688326,0.6443683770007541,0.770305251342855
315,aug_366_2_1,162.89608298437025,85.99296338262518,350.0140017847421,272.15867701815466,./cimalab/thyroid/aug/aug_366_2_1.jpg,0.29088586247208975,0.23886934272951438,0.6250250031870395,0.7559963250504296
316,aug_366_2_2,200.15567471976016,79.72823629601105,404.74867972924346,283.4896118070196,./cimalab/thyroid/aug/aug_366_2_2.jpg,0.3574208477138574,0.22146732304447514,0.7227654995165061,0.7874711439083879
317,aug_366_2_3,157.38476849251464,81.98610504361093,355.57405050811866,279.29636120664554,./cimalab/thyroid/aug/aug_366_2_3.jpg,0.281044229450919,0.22773918067669705,0.6349536616216405,0.7758232255740154
318,aug_366_2_4,204.91813589212776,78.98703483854031,399.6075166513728,272.7731474504636,./cimalab/thyroid/aug/aug_366_2_4.jpg,0.3659252426645139,0.2194084301070564,0.7135848511631657,0.7577031873623989
319,aug_366_2_5,162.64038706983038,83.32284487720872,350.57532953154333,270.3106484681531,./cimalab/thyroid/aug/aug_366_2_5.jpg,0.2904292626246971,0.23145234688113533,0.6260273741634702,0.7508629124115364
320,aug_366_2_6,209.87677821215203,85.12233093555673,394.990222953038,269.2713468750542,./cimalab/thyroid/aug/aug_366_2_6.jpg,0.3747799610931286,0.23645091926543538,0.7053396838447108,0.7479759635418172
321,aug_366_2_7,195.9828955850323,68.00990052751736,407.44538333257515,278.69668528360563,./cimalab/thyroid/aug/aug_366_2_7.jpg,0.3499694564018434,0.1889163903542149,0.7275810416653128,0.7741574591211268
322,aug_366_2_8,150.4700970051731,66.41363843343241,364.32470735848426,279.5134629303559,./cimalab/thyroid/aug/aug_366_2_8.jpg,0.268696601794952,0.1844823289817567,0.6505798345687219,0.7764262859176553
323,aug_366_2_9,164.51473144348344,87.17686821512369,348.4193947317569,270.109869177647,./cimalab/thyroid/aug/aug_366_2_9.jpg,0.29377630614907757,0.24215796726423247,0.622177490592423,0.7503051921601306
324,aug_366_1_0,115.75842234459,46.0348470052775,409.1153591585321,247.96975922636884,./cimalab/thyroid/aug/aug_366_1_0.jpg,0.20671146847248215,0.1278745750146597,0.7305631413545216,0.6888048867399135
325,aug_366_1_1,117.1512257871856,66.86314717555359,394.1890683712674,236.3018061324519,./cimalab/thyroid/aug/aug_366_1_1.jpg,0.20919861747711713,0.18573096437653774,0.7039090506629775,0.6563939059234775
326,aug_366_1_2,160.6518365623064,55.75559515443844,451.85083667465415,252.98046193914962,./cimalab/thyroid/aug/aug_366_1_2.jpg,0.2868782795755472,0.15487665320677343,0.8068764940618824,0.7027235053865267
327,aug_366_1_3,110.73530940377458,59.834961831283,396.92450369058855,246.6942347777428,./cimalab/thyroid/aug/aug_366_1_3.jpg,0.19774162393531175,0.16620822730911947,0.7087937565903367,0.6852617632715078
328,aug_366_1_4,157.54349834085943,57.899622809990866,440.9017280335699,239.1885518553445,./cimalab/thyroid/aug/aug_366_1_4.jpg,0.28132767560867755,0.16083228558330795,0.7873245143456605,0.6644126440426237
329,aug_366_1_5,119.65841073633936,64.02647218384462,397.39026192704,234.731630977695,./cimalab/thyroid/aug/aug_366_1_5.jpg,0.21367573345774887,0.1778513116217906,0.7096254677268572,0.652032308271375
330,aug_366_1_6,163.31057876727894,66.55952664493455,438.63423841341006,232.9027317341641,./cimalab/thyroid/aug/aug_366_1_6.jpg,0.2916260335129981,0.1848875740137071,0.7832754257382323,0.6469520325949003
331,aug_366_1_7,147.48673698803174,42.21252266667025,443.7757758358204,250.8471234800876,./cimalab/thyroid/aug/aug_366_1_7.jpg,0.2633691731929138,0.11725700740741737,0.792456742563965,0.6967975652224655
332,aug_366_1_8,114.96065617243755,39.90616568796476,412.94155240994894,252.59626015367516,./cimalab/thyroid/aug/aug_366_1_8.jpg,0.2052868860222099,0.11085046024434655,0.7373956293034802,0.7016562782046533
333,aug_366_1_9,119.05720792563038,68.89794273989996,393.3394383432407,233.38233034775254,./cimalab/thyroid/aug/aug_366_1_9.jpg,0.21260215701005425,0.1913831742774999,0.7023918541843585,0.6482842509659793
334,aug_367_1_0,275.4984184546873,90.70597405437613,359.51091224411164,160.9647119316016,./cimalab/thyroid/aug/aug_367_1_0.jpg,0.4919614615262273,0.25196103903993367,0.6419837718644851,0.4471241998100045
335,aug_367_1_1,265.877095637717,88.03748458872661,343.50406518870165,149.47696633739156,./cimalab/thyroid/aug/aug_367_1_1.jpg,0.4747805279244946,0.24454856830201838,0.6134001164083958,0.4152137953816432
336,aug_367_1_2,219.56441247907463,81.85982575331765,302.69927527384795,150.85698707402176,./cimalab/thyroid/aug/aug_367_1_2.jpg,0.39207930799834756,0.2273884048703268,0.5405344201318714,0.4190471863167271
337,aug_367_1_3,259.9372708382509,84.08738073535216,341.08047318699505,150.28714359041462,./cimalab/thyroid/aug/aug_367_1_3.jpg,0.4641736979254481,0.23357605759820044,0.6090722735482055,0.4174642877511517
338,aug_367_1_4,206.0987517906147,90.5007424239642,286.13961314140045,155.18604527028037,./cimalab/thyroid/aug/aug_367_1_4.jpg,0.3680334853403834,0.25139095117767835,0.5109635948953579,0.43107234797300104
339,aug_367_1_5,271.5843621744123,90.62802985231531,349.4735933112442,152.41590018608127,./cimalab/thyroid/aug/aug_367_1_5.jpg,0.4849720753114506,0.25174452736754255,0.6240599880557932,0.42337750051689244
340,aug_367_1_6,210.946086755493,90.72197950666992,287.92791541952363,151.30851854709587,./cimalab/thyroid/aug/aug_367_1_6.jpg,0.37668944063480897,0.25200549862963867,0.514156991820578,0.4203014404085996
341,aug_367_1_7,197.36878052839583,90.91767482724045,282.59790475545606,162.95984819957226,./cimalab/thyroid/aug/aug_367_1_7.jpg,0.35244425094356396,0.25254909674233456,0.504639115634743,0.45266624499881186
342,aug_367_1_8,276.96176625019575,91.08436957559805,362.9081740898283,164.1994178566411,./cimalab/thyroid/aug/aug_367_1_8.jpg,0.49457458258963527,0.2530121377099946,0.6480503108746934,0.4561094940462253
343,aug_367_1_9,267.5303942248614,89.20403410174156,344.12203007966974,149.27741041879872,./cimalab/thyroid/aug/aug_367_1_9.jpg,0.4777328468301097,0.24778898361594875,0.6145036251422674,0.41465947338555204
344,aug_367_2_0,206.8377858210109,60.42132090286036,350.0460030153811,179.35820413452672,./cimalab/thyroid/aug/aug_367_2_0.jpg,0.3693531889660909,0.16783700250794545,0.6250821482417519,0.49821723370701865
345,aug_367_2_1,199.0617465929816,69.6653647038888,331.49902704952933,173.5364902151666,./cimalab/thyroid/aug/aug_367_2_1.jpg,0.3554674046303243,0.19351490195524665,0.591962548302731,0.48204580615324055
346,aug_367_2_2,229.1267147316257,65.12220436158454,370.8561852166324,181.90278989235145,./cimalab/thyroid/aug/aug_367_2_2.jpg,0.4091548477350459,0.1808950121155126,0.6622431878868436,0.505285527478754
347,aug_367_2_3,192.19688494826767,66.69944156332711,330.568401067864,178.7001821058382,./cimalab/thyroid/aug/aug_367_2_3.jpg,0.34320872312190653,0.18527622656479753,0.5903007161926143,0.4963893947384394
348,aug_367_2_4,217.28654220346698,65.48046134183839,353.79839564842484,174.894270367144,./cimalab/thyroid/aug/aug_367_2_4.jpg,0.38801168250619106,0.18189017039399552,0.6317828493721872,0.4858174176865111
349,aug_367_2_5,204.5898735672995,68.25213307101312,337.46998269031366,172.71807607096974,./cimalab/thyroid/aug/aug_367_2_5.jpg,0.36533905994160626,0.189589258530592,0.6026249690898459,0.4797724335304715
350,aug_367_2_6,223.27390168963868,69.42623959163515,354.62172882778657,171.84120268812782,./cimalab/thyroid/aug/aug_367_2_6.jpg,0.39870339587435477,0.19285066553231986,0.633253087192476,0.4773366741336884
351,aug_367_2_7,206.23255551348788,58.89082935218207,351.4895787968206,180.8767628918764,./cimalab/thyroid/aug/aug_367_2_7.jpg,0.3682724205597998,0.16358563708939464,0.6276599621371796,0.5024354524774345
352,aug_367_2_8,207.95522477283225,57.99392828996486,354.41945278132584,181.81458060682988,./cimalab/thyroid/aug/aug_367_2_8.jpg,0.3713486156657719,0.1610942452499024,0.6328918799666533,0.5050405016856385
353,aug_367_2_9,201.0251790636876,70.5747674422548,331.71399647189946,172.11371507796466,./cimalab/thyroid/aug/aug_367_2_9.jpg,0.3589735340422993,0.19604102067293,0.592346422271249,0.47809365299434625
354,aug_368_1_0,224.3831478603272,80.31564494207623,314.57529547495386,174.55301488382025,./cimalab/thyroid/aug/aug_368_1_0.jpg,0.40068419260772714,0.22309901372798954,0.5617415990624176,0.4848694857883896
355,aug_368_1_1,217.8360664516724,88.18803377982113,298.58174059462027,173.6947337469806,./cimalab/thyroid/aug/aug_368_1_1.jpg,0.38899297580655784,0.24496676049950314,0.5331816796332505,0.4824853715193906
356,aug_368_1_2,261.56601309176745,87.06541350827547,350.42299887325333,180.08054678213472,./cimalab/thyroid/aug/aug_368_1_2.jpg,0.467082166235299,0.24184837085632074,0.6257553551308095,0.5002237410614854
357,aug_368_1_3,212.02363013821125,87.36328083371215,297.8994920759801,177.63427203432857,./cimalab/thyroid/aug/aug_368_1_3.jpg,0.3786136252468058,0.24267578009364488,0.5319633787071073,0.4934285334286905
358,aug_368_1_4,251.71685358450367,84.07174360990146,335.96793174003096,172.8391625020374,./cimalab/thyroid/aug/aug_368_1_4.jpg,0.4494943814008994,0.23353262113861517,0.5999427352500553,0.48010878472788165
359,aug_368_1_5,222.51442488847388,86.15712961860224,303.6377774627745,172.01617654674573,./cimalab/thyroid/aug/aug_368_1_5.jpg,0.3973471873008462,0.2393253600516729,0.5422103168978116,0.4778227126298492
360,aug_368_1_6,256.8480478346672,87.04512620468519,336.6676918650628,171.68691424202336,./cimalab/thyroid/aug/aug_368_1_6.jpg,0.4586572282761915,0.24179201723523663,0.6011923069018978,0.47690809511673155
361,aug_368_1_7,242.0004534299729,79.19656964584844,334.0692272231534,175.143858396302,./cimalab/thyroid/aug/aug_368_1_7.jpg,0.43214366683923733,0.2199904712384679,0.5965521914699168,0.48651071776750554
362,aug_368_1_8,225.2912721906631,78.54567432501784,318.4823959827295,175.51072739902233,./cimalab/thyroid/aug/aug_368_1_8.jpg,0.4023058431976127,0.2181824286806051,0.5687185642548741,0.4875297983306176
363,aug_368_1_9,219.49324867022912,88.49038089863497,298.7548332142247,172.6102770713809,./cimalab/thyroid/aug/aug_368_1_9.jpg,0.39195222976826627,0.24580661360731934,0.5334907735968297,0.4794729918649469
364,aug_369_1_0,183.29820660377018,88.30881618905252,385.95576340308594,235.95134933957308,./cimalab/thyroid/aug/aug_369_1_0.jpg,0.327318226078161,0.24530226719181256,0.6892067203626535,0.6554204148321474
365,aug_369_1_1,185.52592712790263,98.66998493380629,375.7883775163546,224.1824841129796,./cimalab/thyroid/aug/aug_369_1_1.jpg,0.33129629844268327,0.27408329148279525,0.6710506741363476,0.6227291225360545
366,aug_369_1_2,179.83614167806599,89.18550712632221,380.83286523851336,233.6314247904927,./cimalab/thyroid/aug/aug_369_1_2.jpg,0.3211359672822607,0.24773751979533948,0.6800586879259167,0.6489761799735908
367,aug_369_1_3,180.84202508827028,92.69075504210707,378.0130224649176,230.08799444402803,./cimalab/thyroid/aug/aug_369_1_3.jpg,0.3229321876576255,0.25747431956140854,0.6750232544016386,0.6391333179000779
368,aug_369_1_4,178.33233826168163,94.96096191502654,373.356619133496,228.56300876896245,./cimalab/thyroid/aug/aug_369_1_4.jpg,0.31845060403871717,0.26378044976396264,0.6667082484526714,0.6348972465804512
369,aug_369_1_5,187.033181265942,98.43795726233559,377.816672210873,224.81600499500274,./cimalab/thyroid/aug/aug_369_1_5.jpg,0.3339878236891822,0.27343877017315443,0.6746726289479875,0.6244889027638965
370,aug_369_1_6,182.38333297749563,99.8828910584254,371.36055525758417,223.27895484409538,./cimalab/thyroid/aug/aug_369_1_6.jpg,0.32568452317409935,0.27745247516229277,0.6631438486742575,0.6202193190113761
371,aug_369_1_7,171.41569604872794,86.19192583078954,376.3457326266674,238.37415898981536,./cimalab/thyroid/aug/aug_369_1_7.jpg,0.3060994572298713,0.2394220161966376,0.672045951119049,0.662150441638376
372,aug_369_1_8,182.29557632787154,84.92160937007864,388.5468659279229,239.8474607357719,./cimalab/thyroid/aug/aug_369_1_8.jpg,0.3255278148711992,0.23589335936132955,0.6938336891570052,0.6662429464882553
373,aug_369_1_9,186.89739743139785,100.38888167840851,375.09494536367976,222.51339145968583,./cimalab/thyroid/aug/aug_369_1_9.jpg,0.3337453525560676,0.27885800466224586,0.6698124024351424,0.6180927540546829
374,aug_370_1_0,125.9641964860222,25.03877660245297,414.31052371468206,273.7419250253633,./cimalab/thyroid/aug/aug_370_1_0.jpg,0.2249360651536111,0.06955215722903603,0.7398402209190751,0.7603942361815647
375,aug_370_1_1,131.0139706305703,42.842632582531294,396.40227142386055,261.5728802985473,./cimalab/thyroid/aug/aug_370_1_1.jpg,0.23395351898316125,0.11900731272925359,0.7078611989711796,0.7265913341626314
376,aug_370_1_2,155.605232920616,31.893733354735748,440.7813855786062,276.3200405874676,./cimalab/thyroid/aug/aug_370_1_2.jpg,0.2778664873582429,0.08859370376315485,0.787109617104654,0.7675556682985211
377,aug_370_1_3,122.89102523251057,35.878141481263135,400.8925454225779,270.80739489542464,./cimalab/thyroid/aug/aug_370_1_3.jpg,0.21944825934376888,0.09966150411461983,0.7158795453974605,0.7522427635984018
378,aug_370_1_4,154.32899893382807,35.389144020773614,428.369647578016,265.16965344619615,./cimalab/thyroid/aug/aug_370_1_4.jpg,0.27558749809612154,0.09830317783548226,0.7649457992464571,0.7365823706838782
379,aug_370_1_5,133.29863684958946,40.83134723680687,399.62571204389656,260.74861776345324,./cimalab/thyroid/aug/aug_370_1_5.jpg,0.2380332800885526,0.11342040899113019,0.7136173429355296,0.7243017160095924
380,aug_370_1_6,161.47215211628657,43.09859618575295,424.55236544640803,258.9217982478375,./cimalab/thyroid/aug/aug_370_1_6.jpg,0.28834312877908314,0.11971832273820265,0.7581292240114429,0.7192272173551042
381,aug_370_1_7,141.62618439733575,21.76510501603265,434.3775647876674,276.50703882508833,./cimalab/thyroid/aug/aug_370_1_7.jpg,0.2529039007095281,0.060458625044535134,0.7756742228351203,0.7680751078474676
382,aug_370_1_8,123.85603683993477,19.806062897857014,419.21090003523904,278.1764191301679,./cimalab/thyroid/aug/aug_370_1_8.jpg,0.22117149435702638,0.05501684138293615,0.7485908929200698,0.7727122753615775
383,aug_370_1_9,133.3806191065282,44.87936996258381,395.06567178505037,258.9529686793527,./cimalab/thyroid/aug/aug_370_1_9.jpg,0.23817967697594322,0.1246649165627328,0.7054744139018757,0.7193138018870908
384,aug_371_1_0,240.48586577242563,80.16929399298364,322.97754403826127,173.9875947747477,./cimalab/thyroid/aug/aug_371_1_0.jpg,0.42943904602218863,0.22269248331384345,0.576745614354038,0.48329887437429914
385,aug_371_1_1,233.678496220289,84.81767840509933,306.47960366619253,170.94965815879542,./cimalab/thyroid/aug/aug_371_1_1.jpg,0.4172830289648018,0.235604662236387,0.5472850065467724,0.4748601615522095
386,aug_371_1_2,253.9763161832555,82.85331332487472,335.08749490277705,175.60730502304156,./cimalab/thyroid/aug/aug_371_1_2.jpg,0.45352913604152767,0.23014809256909644,0.5983705266121019,0.4877980695084488
387,aug_371_1_3,227.57534772126618,83.46771532512888,305.6181468697405,173.8168764095763,./cimalab/thyroid/aug/aug_371_1_3.jpg,0.40638454950226105,0.23185476479202466,0.5457466908388223,0.4828246566932675
388,aug_371_1_4,243.4737666516576,82.56377942298525,319.8515548758922,171.58732170972425,./cimalab/thyroid/aug/aug_371_1_4.jpg,0.4347745833065314,0.2293438317305146,0.5711634908498074,0.47663144919367845
389,aug_371_1_5,238.59623091795456,83.9856348542622,311.7817453772018,170.43109350426963,./cimalab/thyroid/aug/aug_371_1_5.jpg,0.42606469806777597,0.23329343015072834,0.5567531167450032,0.47341970417852675
390,aug_371_1_6,248.74805836973343,84.60631868231367,320.60755259113193,169.9678161231513,./cimalab/thyroid/aug/aug_371_1_6.jpg,0.44419296137452396,0.23501755189531576,0.5725134867698785,0.47213282256430916
391,aug_371_1_7,233.55749567466975,79.51358246309013,317.99688764842585,174.81281631721072,./cimalab/thyroid/aug/aug_371_1_7.jpg,0.4170669565619103,0.2208710623974726,0.5678515850864747,0.4855911564366964
392,aug_371_1_8,241.3383303664748,79.14888887568426,326.94709001214744,175.3246505107837,./cimalab/thyroid/aug/aug_371_1_8.jpg,0.43096130422584783,0.21985802465467852,0.5838340893074061,0.4870129180855103
393,aug_371_1_9,235.40315790107377,85.26797605928637,306.6958142904607,170.1639050091743,./cimalab/thyroid/aug/aug_371_1_9.jpg,0.42036278196620314,0.23685548905357326,0.5476710969472512,0.47267751391437307
394,aug_371_2_0,222.20963066405662,94.2739395124405,319.9949823765673,193.67738015579812,./cimalab/thyroid/aug/aug_371_2_0.jpg,0.3968029119001011,0.2618720542012236,0.5714196113867273,0.5379927226549948
